timestamp,x,y,z
505869069793309,0.164840698,-0.400527954,-0.972610474
505869069803319,0.133041382,-0.411315918,-1.013748169
505869069813298,0.071716309,-0.434661865,-1.029785156
505869069823277,0.069778442,-0.457809448,-1.03036499
505869069833287,0.048248291,-0.357070923,-1.005050659
505869069843266,0.032821655,-0.302932739,-0.95425415
505869069853276,0.030593872,-0.32913208,-0.900054932
505869069863255,-0.00428772,-0.364654541,-0.924484253
505869069873235,0.003311157,-0.408035278,-0.63369751
505869069883244,0.036087036,-0.404953003,-0.616088867
505869069893224,-0.114715576,-0.412826538,-0.666275024
505869069903233,-0.20362854,-0.424102783,-0.804412842
505869069913213,-0.088851929,-0.458877563,-0.859436035
505869069923192,-0.022827148,-0.450180054,-0.774581909
505869069933202,0.042861938,-0.468688965,-0.754043579
505869069943181,0.075363159,-0.491317749,-0.831192017
505869069953191,0.083389282,-0.512786865,-0.949249268
505869069963170,-0.039703369,-0.315414429,-0.873855591
505869069973149,-0.038894653,-0.056045532,-0.770874023
505869069983159,0.04385376,-0.088012695,-0.797775269
505869069993138,0.062988281,-0.145339966,-0.853378296
505869070003148,-0.036804199,-0.153625488,-0.830001831
505869070013127,-0.189300537,-0.231246948,-0.781600952
505869070023106,-0.351455688,-0.208221436,-0.797576904
505869070033116,-0.439422607,-0.184020996,-0.836883545
505869070043095,-0.408950806,-0.197982788,-0.856430054
505869070053105,-0.366134644,-0.18119812,-0.868759155
505869070063084,-0.342071533,-0.135467529,-0.884918213
505869070073064,-0.340454102,-0.100906372,-0.926055908
505869070083073,-0.362991333,-0.060546875,-0.968933105
505869070093053,-0.401016235,-0.029937744,-0.97442627
505869070103062,-0.418945313,-0.007659912,-0.915878296
505869070113042,-0.40234375,-0.013717651,-0.841659546
505869070123021,-0.319076538,-0.009979248,-0.773147583
505869070133031,-0.230636597,-0.001541138,-0.733352661
505869070143010,-0.186828613,-0.001724243,-0.697113037
505869070153020,-0.191009521,-0.008758545,-0.693450928
505869070162999,-0.224182129,-0.023849487,-0.719238281
505869070172978,-0.262268066,-0.043380737,-0.717056274
505869070182988,-0.257125854,-0.040542603,-0.694152832
505869070192967,-0.208206177,-0.047912598,-0.68019104
505869070202977,-0.164474487,-0.078155518,-0.659072876
505869070212956,-0.179260254,-0.093582153,-0.667877197
505869070222935,-0.198013306,-0.127502441,-0.671707153
505869070232945,-0.201675415,-0.145202637,-0.694976807
505869070242924,-0.210571289,-0.136611938,-0.757202148
505869070252934,-0.207046509,-0.132858276,-0.817077637
505869070262913,-0.214599609,-0.149276733,-0.866699219
505869070272893,-0.221115112,-0.160446167,-0.897842407
505869070282902,-0.279067993,-0.160720825,-0.88772583
505869070292882,-0.36541748,-0.179473877,-0.866577148
505869070302891,-0.42779541,-0.21307373,-0.850906372
505869070312871,-0.493759155,-0.241714478,-0.892272949
505869070322850,-0.532104492,-0.256439209,-0.936859131
505869070332860,-0.502944946,-0.211257935,-0.999694824
505869070342839,-0.426330566,-0.144638062,-1.074615479
505869070352849,-0.435562134,-0.138671875,-1.128067017
505869070362828,-0.504699707,-0.14944458,-1.119934082
505869070372807,-0.577560425,-0.152236938,-1.082214355
505869070382817,-0.643951416,-0.127914429,-1.03465271
505869070392796,-0.703872681,-0.097885132,-0.973907471
505869070402806,-0.812820435,-0.074050903,-0.915817261
505869070412785,-0.887176514,-0.055633545,-0.876815796
505869070422765,-0.92930603,-0.045043945,-0.885360718
505869070432774,-1.006072998,-0.051818848,-0.897064209
505869070442754,-1.082260132,-0.059936523,-0.891952515
505869070452763,-1.122238159,-0.069854736,-0.873062134
505869070462743,-1.117950439,-0.067840576,-0.862564087
505869070472722,-1.096069336,-0.056045532,-0.854156494
505869070482732,-1.081604004,-0.039260864,-0.860702515
505869070492711,-1.131393433,-0.02571106,-0.862289429
505869070502721,-1.202377319,-0.005477905,-0.841766357
505869070512700,-1.25440979,-0.008453369,-0.837661743
505869070522679,-1.268875122,0.003250122,-0.830352783
505869070532689,-1.240356445,0.034408569,-0.803985596
505869070542668,-1.17829895,0.055969238,-0.7631073
505869070552678,-1.117080688,0.082229614,-0.711547852
505869070562657,-1.097229004,0.107116699,-0.671600342
505869070572636,-1.165664673,0.09992981,-0.637207031
505869070582646,-1.259597778,0.10383606,-0.614608765
505869070592625,-1.299301147,0.108184814,-0.574157715
505869070602635,-1.308197021,0.110992432,-0.51512146
505869070612614,-1.257995605,0.043991089,-0.528945923
505869070622594,-1.095306396,-0.113143921,-0.535339355
505869070632603,-1.063827515,0.162460327,-0.376403809
505869070642583,-1.099014282,0.446289063,-0.287857056
505869070652592,-1.08493042,0.587677002,-0.311401367
505869070662572,-1.012252808,0.585968018,-0.403366089
505869070672551,-1.037811279,1.007858276,0.673233032
505869070682561,-0.634735107,0.977645874,0.244125366
505869070692540,-0.640808105,0.191925049,-0.996353149
505869070702550,-0.557250977,0.46105957,-0.502868652
505869070712529,-0.550796509,0.39239502,-0.389587402
505869070722508,-0.471435547,0.334457397,-0.291931152
505869070732518,-0.438842773,0.379943848,-0.308486938
505869070742497,-0.365371704,0.413757324,-0.482254028
505869070752507,-0.318511963,0.569122314,-0.683990479
505869070762486,-0.281326294,0.750717163,-1.191268921
505869070772465,-0.414611816,0.7137146,-2.264129639
505869070782475,-0.739715576,0.869049072,-1.608032227
505869070792454,-0.824234009,0.66355896,-0.612304688
505869070802464,-0.759277344,0.317504883,0.085647583
505869070812443,-0.767883301,0.16003418,0.514648438
505869070822423,-1.196060181,0.491088867,1.098007202
505869070832433,-1.06791687,0.277481079,0.886245728
505869070842412,-0.949859619,0.028533936,0.120132446
505869070852422,-1.109085083,0.253860474,-0.174789429
505869070862401,-1.129089355,0.439224243,-0.281295776
505869070872380,-1.061599731,0.484695435,-0.344955444
505869070882390,-0.895706177,0.414932251,-0.140182495
505869070892369,-0.843948364,0.255996704,0.160430908
505869070902379,-0.869491577,0.227157593,0.226837158
505869070912358,-0.848434448,0.440383911,0.087936401
505869070922337,-0.831680298,0.583984375,-0.15586853
505869070932347,-0.725326538,0.627624512,-0.249786377
505869070942326,-0.566146851,0.686355591,-0.2081604
505869070952336,-0.569671631,0.840087891,-0.277984619
505869070962315,-0.263656616,0.89730835,0.090118408
505869070972295,-0.351455688,0.933731079,0.351104736
505869070982304,-0.481384277,0.942199707,0.262786865
505869070992284,-0.459579468,0.924972534,0.230285645
505869071002293,-0.419387817,0.852996826,0.240966797
505869071012273,-0.443740845,0.700897217,0.193405151
505869071022252,-0.513580322,0.677597046,0.076263428
505869071032262,-0.138763428,0.411010742,0.192169189
505869071042241,-0.472595215,0.624832153,-0.066513062
505869071052251,-0.864807129,0.908737183,-0.176651001
505869071062230,-0.923583984,1.002212524,-0.135604858
505869071072209,-0.949478149,1.058120728,-0.037948608
505869071082219,-0.813461304,1.129943848,0.073913574
505869071092198,-0.481628418,0.904541016,0.092666626
505869071102208,-0.274551392,0.774749756,0.013275146
505869071112187,-0.136383057,0.745239258,0.011032104
505869071122166,0.016494751,0.668121338,0.028289795
505869071132176,-0.200912476,0.752334595,0.069213867
505869071142155,-0.334655762,0.899307251,-0.0340271
505869071152165,-0.295715332,0.881973267,0.172912598
505869071162144,-0.573287964,1.1378479,0.217285156
505869071172124,-0.820251465,1.265625,0.038024902
505869071182133,-0.915466309,1.289932251,-0.05708313
505869071192113,-0.795028687,1.225830078,0.055862427
505869071202122,-0.629837036,1.20362854,0.085006714
505869071212102,-0.4584198,1.134597778,0.10458374
505869071222081,-0.338516235,1.0599823,0.174545288
505869071232091,-0.177444458,0.950332642,0.204299927
505869071242070,0.034805298,0.815795898,0.14276123
505869071252080,0.07951355,0.744003296,0.142059326
505869071262059,-0.084564209,0.848602295,-0.172958374
505869071272038,-0.105804443,0.707321167,0.201248169
505869071282048,-0.408737183,0.960479736,0.025100708
505869071292027,-0.485153198,0.965896606,0.051773071
505869071302037,-0.42616272,0.945663452,-0.038482666
505869071312016,-0.395782471,1.03062439,-0.053405762
505869071321995,-0.45715332,1.127029419,-0.04649353
505869071332005,-0.435531616,1.157562256,-0.038452148
505869071341985,-0.23890686,1.143081665,0.04498291
505869071351994,-0.077926636,1.179428101,0.052459717
505869071361974,-0.072387695,1.245803833,0.032073975
505869071371953,-0.18421936,1.259384155,-0.060699463
505869071381963,-0.293411255,1.191665649,-0.072280884
505869071391942,-0.330307007,1.109573364,-0.06451416
505869071401952,-0.249008179,1.058547974,0.009231567
505869071411931,-0.234115601,1.029495239,0.033706665
505869071421910,-0.204162598,1.005737305,0.04246521
505869071431920,-0.166625977,1.025619507,0.02104187
505869071441899,-0.135116577,1.112594604,0.014389038
505869071451909,-0.14263916,1.122528076,0.009857178
505869071461888,-0.160980225,1.126434326,0.013778687
505869071471867,-0.20803833,0.996200562,-0.03465271
505869071481877,-0.264007568,0.831878662,-0.117248535
505869071491856,-0.241928101,0.632888794,-0.119186401
505869071501866,-0.041412354,0.623046875,-0.108032227
505869071511845,0.121917725,0.642974854,-0.1171875
505869071521825,0.074142456,0.787185669,-0.178405762
505869071531834,0.0337677,0.925827026,-0.124359131
505869071541814,-0.01991272,1.001647949,-0.029327393
505869071551823,-0.030838013,1.094680786,0.008804321
505869071561803,-0.083938599,1.1484375,-0.028411865
505869071571782,-0.10925293,1.159225464,-0.084487915
505869071581792,-0.163253784,1.14125061,-0.174987793
505869071591771,-0.283432007,1.065963745,-0.18711853
505869071601781,-0.292404175,1.002914429,-0.140975952
505869071611760,-0.17628479,1.023513794,-0.037445068
505869071621739,-0.066055298,1.027236938,-0.053604126
505869071631749,0.003570557,0.999359131,0.061462402
505869071641728,0.036254883,1.001861572,0.062759399
505869071651738,0.077316284,1.174621582,-0.048583984
505869071661717,-0.004119873,1.115020752,0.020614624
505869071671696,-0.061737061,1.091094971,0.02432251
505869071681706,-0.106826782,0.972793579,-0.026367188
505869071691685,-0.060745239,0.798370361,-0.037979126
505869071701695,-0.002883911,-0.295562744,-0.088363647
505869071711674,0.032394409,0.199356079,-0.027923584
505869071721654,-0.061325073,0.565155029,-0.017745972
505869071731663,-0.133422852,0.763244629,-0.065734863
505869071741643,-0.199081421,0.991149902,-0.099990845
505869071751652,-0.249359131,1.205123901,-0.109664917
505869071761632,-0.273391724,1.248672485,-0.075424194
505869071771611,-0.286376953,1.151367188,-0.089920044
505869071781621,-0.229782104,1.093017578,-0.085739136
505869071791600,-0.150741577,1.082946777,-0.081680298
505869071801610,-0.138320923,1.005462646,0.022460938
505869071811589,-0.025985718,1.024749756,-0.18145752
505869071821568,0.152191162,1.200485229,0.12651062
505869071831578,0.056564331,1.118026733,-0.314193726
505869071841557,0.071838379,1.169967651,-0.08682251
505869071851567,0.020858765,1.110290527,-0.111740112
505869071861546,0.186965942,0.989501953,0.222885132
505869071871526,0.081985474,1.102203369,-0.318435669
505869071881535,0.10987854,0.994400024,-0.124069214
505869071891515,0.04296875,0.917037964,0.053970337
505869071901524,0.133483887,0.964355469,0.005874634
505869071911504,0.123764038,1.024383545,-0.049911499
505869071921513,0.066879272,1.243804932,-0.008071899
505869071931493,-0.001876831,1.300811768,-0.138961792
505869071941472,-0.098632813,1.149749756,-0.121307373
505869071951482,-0.100540161,1.039489746,-0.071578979
505869071961461,-0.126068115,1.054473877,-0.081695557
505869071971471,-0.086883545,1.083587646,-0.073471069
505869071981450,-0.104293823,1.112915039,-0.090911865
505869071991429,-0.131790161,1.18019104,-0.076858521
505869072001439,-0.121566772,1.145645142,-0.07258606
505869072011418,-0.113220215,1.143844604,-0.052780151
505869072021428,0.012435913,1.076034546,-0.096969604
505869072031407,0.094482422,0.990570068,-0.072601318
505869072041386,0.122909546,0.987854004,-0.08543396
505869072051396,0.185256958,1.085205078,-0.075531006
505869072061375,0.22303772,1.072143555,-0.071136475
505869072071385,0.226043701,1.097671509,-0.079086304
505869072081364,0.201126099,1.112411499,-0.053894043
505869072091344,0.152740479,1.083648682,-0.046157837
505869072101353,0.074584961,0.992660522,-0.010757446
505869072111333,0.009002686,0.85508728,0.012207031
505869072121342,-0.040435791,0.771896362,0.006484985
505869072131322,-0.082641602,0.841308594,-0.022460938
505869072141301,-0.122360229,0.923675537,-0.081420898
505869072151311,-0.122512817,0.989120483,-0.093338013
505869072161290,-0.152618408,1.012023926,-0.159790039
505869072171300,-0.134735107,1.03465271,-0.167327881
505869072181279,-0.085357666,1.012283325,-0.174194336
505869072191258,-0.021469116,0.99659729,-0.167327881
505869072201268,-0.006286621,0.981735229,-0.171676636
505869072211247,0.045837402,1.024887085,-0.141036987
505869072221257,0.108383179,1.052383423,-0.123794556
505869072231236,0.164672852,1.07800293,-0.09223938
505869072241215,0.185424805,1.029495239,-0.066101074
505869072251225,0.180953979,0.978805542,-0.031692505
505869072261204,0.142044067,0.970214844,0.004943848
505869072271214,0.102020264,0.982086182,0.077468872
505869072281193,0.061691284,1.045776367,0.104324341
505869072291173,0.035308838,1.071731567,0.130874634
505869072301183,0.032394409,1.047592163,0.130050659
505869072311162,0.051803589,1.033004761,0.092636108
505869072321172,0.070571899,1.016265869,0.023330688
505869072331151,0.106582642,0.971817017,-0.038009644
505869072341130,0.110931396,1.008468628,-0.058929443
505869072351140,0.098937988,0.997039795,-0.054840088
505869072361119,0.161880493,0.906723022,-0.097808838
505869072371129,0.144134521,0.940658569,-0.154953003
505869072381108,0.093948364,0.924850464,-0.138809204
505869072391087,0.089660645,0.950271606,-0.125656128
505869072401097,0.065551758,0.932098389,-0.106292725
505869072411076,0.035614014,0.939941406,-0.091094971
505869072421086,0.02331543,0.941696167,-0.081497192
505869072431065,0.013259888,0.946578979,-0.076278687
505869072441045,0.007415771,0.953872681,-0.077850342
505869072451054,0.007202148,0.958709717,-0.081787109
505869072461034,0.013595581,0.959671021,-0.086349487
505869072471043,0.031021118,0.960845947,-0.096160889
505869072481023,0.045440674,0.963531494,-0.098220825
505869072491002,0.055725098,0.959152222,-0.100997925
505869072501012,0.068634033,0.953582764,-0.098144531
505869072510991,0.084457397,0.958023071,-0.094619751
505869072521001,0.101272583,0.969512939,-0.091842651
505869072530980,0.117614746,0.976852417,-0.091003418
505869072540959,0.125579834,0.97277832,-0.082366943
505869072550969,0.124252319,0.966751099,-0.071868896
505869072560948,0.114654541,0.962173462,-0.063903809
505869072570958,0.106521606,0.965377808,-0.055740356
505869072580937,0.09526062,0.974380493,-0.053237915
505869072590916,0.080383301,0.978744507,-0.054397583
505869072600926,0.061645508,0.976730347,-0.058959961
505869072610905,0.047561646,0.963027954,-0.066070557
505869072620915,0.028671265,0.954620361,-0.079833984
505869072630894,0.012298584,0.948104858,-0.102584839
505869072640874,0.001602173,0.9427948,-0.130661011
505869072650883,-0.010314941,0.942352295,-0.157546997
505869072660863,-0.021530151,0.949234009,-0.183761597
505869072670872,-0.031570435,0.966369629,-0.205169678
505869072680852,-0.045776367,0.992507935,-0.226699829
505869072690831,-0.054702759,1.025543213,-0.238479614
505869072700841,-0.061462402,1.053237915,-0.247512817
505869072710820,-0.079147339,1.089096069,-0.237258911
505869072720830,-0.063842773,1.034378052,-0.22694397
505869072730809,-0.071578979,1.045181274,-0.211044312
505869072740788,-0.03578186,1.012908936,-0.201431274
505869072750798,-0.000579834,1.017715454,-0.182357788
505869072760777,0.040420532,1.02255249,-0.159576416
505869072770787,0.078582764,1.009246826,-0.119644165
505869072780766,0.098800659,0.994369507,-0.09034729
505869072790702,0.102127075,0.971786499,-0.079681396
505869072800712,0.084106445,0.963928223,-0.083953857
505869072810692,0.051605225,0.967407227,-0.104522705
505869072820701,0.001159668,0.977828979,-0.137252808
505869072830681,-0.054138184,0.985794067,-0.171234131
505869072840660,-0.090713501,0.984100342,-0.198867798
505869072850670,-0.116394043,0.968841553,-0.216049194
505869072860649,-0.129776001,0.945648193,-0.220397949
505869072870659,-0.132781982,0.925979614,-0.21055603
505869072880638,-0.132568359,0.912765503,-0.182449341
505869072890617,-0.122619629,0.917129517,-0.152450562
505869072900627,-0.103149414,0.928787231,-0.12336731
505869072910606,-0.072860718,0.949203491,-0.101776123
505869072920616,-0.044692993,0.964920044,-0.089187622
505869072930595,-0.01776123,0.978469849,-0.073196411
505869072940574,-0.000976563,0.984603882,-0.06867981
505869072950584,0.008834839,0.987991333,-0.074203491
505869072960563,0.016738892,0.983322144,-0.083572388
505869072970573,0.015808105,0.980117798,-0.08770752
505869072980552,0.024261475,0.972396851,-0.078796387
505869072990532,0.030258179,0.965896606,-0.068466187
505869073000541,0.031524658,0.961975098,-0.072799683
505869073010521,0.033004761,0.973251343,-0.09866333
505869073020530,0.026947021,0.982299805,-0.128982544
505869073030510,0.023345947,0.991836548,-0.159759521
505869073040489,0.018218994,0.994110107,-0.184417725
505869073050499,0.00592041,0.998855591,-0.199432373
505869073060478,-0.012390137,1.010040283,-0.198242188
505869073070488,-0.032653809,1.02973938,-0.198348999
505869073080467,-0.052825928,1.055145264,-0.183181763
505869073090446,-0.069381714,1.076202393,-0.162811279
505869073100456,-0.082794189,1.102142334,-0.141479492
505869073110435,-0.095947266,1.120285034,-0.120574951
505869073120445,-0.107788086,1.137161255,-0.107681274
505869073130424,-0.119827271,1.144241333,-0.100799561
505869073140403,-0.135955811,1.143508911,-0.097793579
505869073150413,-0.15814209,1.136398315,-0.100891113
505869073160392,-0.188873291,1.141448975,-0.102706909
505869073170402,-0.220352173,1.166229248,-0.104934692
505869073180381,-0.245742798,1.218322754,-0.105575562
505869073190361,-0.258605957,1.277908325,-0.115890503
505869073200370,-0.253234863,1.312484741,-0.117797852
505869073210350,-0.230941772,1.328948975,-0.102355957
505869073220359,-0.210098267,1.342483521,-0.087387085
505869073230339,-0.19833374,1.35446167,-0.04524231
505869073240318,-0.204208374,1.358123779,0.02986145
505869073250328,-0.218414307,1.332077026,0.110717773
505869073260307,-0.205093384,1.263336182,0.172714233
505869073270317,-0.156845093,1.170272827,0.233062744
505869073280296,-0.093185425,1.103668213,0.24029541
505869073290275,-0.064666748,1.085235596,0.171356201
505869073300285,-0.049316406,1.099411011,0.026824951
505869073310264,-0.06741333,1.136978149,-0.070266724
505869073320274,-0.078445435,1.191299438,-0.14112854
505869073330253,-0.025283813,1.177459717,-0.258773804
505869073340233,0.038406372,1.145004272,-0.354751587
505869073350242,0.102310181,1.116317749,-0.399627686
505869073360222,0.154647827,1.127700806,-0.385543823
505869073370231,0.200393677,1.169250488,-0.301147461
505869073380211,0.236068726,1.229827881,-0.208984375
505869073390190,0.253097534,1.294662476,-0.132858276
505869073400200,0.253479004,1.321929932,-0.100189209
505869073410179,0.266830444,1.275726318,-0.08996582
505869073420189,0.255706787,1.2212677,-0.293914795
505869073430168,0.175460815,1.132293701,-0.320129395
505869073440147,0.066986084,1.019378662,-0.131027222
505869073450157,0.008163452,0.934127808,-0.005645752
505869073460136,-0.018417358,0.879379272,-0.028152466
505869073470146,-0.029037476,0.857772827,-0.087005615
505869073480125,-0.007507324,0.839187622,-0.141662598
505869073490104,0.014755249,0.857192993,-0.148864746
505869073500114,0.039550781,0.872879028,-0.140213013
505869073510093,0.07333374,0.879196167,-0.077102661
505869073520103,0.111083984,0.868682861,-0.092208862
505869073530082,0.140655518,0.831604004,-0.070205688
505869073540062,0.160339355,0.80279541,-0.085128784
505869073550071,0.173202515,0.761947632,-0.075683594
505869073560051,0.180618286,0.704345703,-0.058868408
505869073570060,0.196090698,0.648788452,-0.065109253
505869073580040,0.217926025,0.621948242,-0.07611084
505869073590019,0.227462769,0.607589722,-0.076400757
505869073600029,0.224945068,0.598144531,-0.068313599
505869073610008,0.212356567,0.591400146,-0.054763794
505869073620018,0.191818237,0.583511353,-0.026443481
505869073629997,0.172454834,0.570068359,0.008239746
505869073639976,0.149642944,0.558334351,0.044128418
505869073649986,0.121704102,0.548538208,0.080657959
505869073659965,0.08744812,0.535797119,0.114471436
505869073669975,0.052062988,0.5390625,0.137939453
505869073679954,0.010910034,0.56539917,0.151672363
505869073689933,-0.036972046,0.599227905,0.157012939
505869073699943,-0.097564697,0.643249512,0.16116333
505869073709922,-0.139709473,0.702957153,0.175613403
505869073719932,-0.206192017,0.775238037,0.255447388
505869073729911,-0.270385742,0.870925903,0.374313354
505869073739891,-0.330795288,0.985519409,0.480178833
505869073749900,-0.403930664,1.134048462,0.562530518
505869073759880,-0.495391846,1.323822021,0.6224823
505869073769890,-0.613998413,1.557312012,0.708358765
505869073779869,-0.734573364,1.794815063,0.773010254
505869073789848,-0.754852295,1.903320313,0.72038269
505869073799858,-0.627212524,1.759765625,0.605209351
505869073809837,-0.426376343,1.425598145,0.52507019
505869073819847,-0.253540039,1.10357666,0.486190796
505869073829826,-0.055786133,0.849868774,0.41784668
505869073839805,0.169708252,0.734054565,0.349731445
505869073849815,0.380828857,0.755813599,0.273376465
505869073859794,0.572875977,0.88243103,0.221359253
505869073869804,0.729156494,1.061355591,0.131347656
505869073879783,0.858688354,1.310562134,0.029815674
505869073889763,0.92980957,1.663711548,0.003829956
505869073899772,0.763839722,2.038711548,0.281677246
505869073909752,0.267028809,1.795257568,0.234268188
505869073919761,-0.018783569,1.126464844,-0.125183105
505869073929741,0.037399292,0.620574951,-0.426559448
505869073939720,0.147918701,0.341064453,-0.581054688
505869073949730,0.186752319,0.227874756,-0.578353882
505869073959709,0.168609619,0.213699341,-0.545318604
505869073969719,0.14390564,0.256225586,-0.5181427
505869073979698,0.160842896,0.371124268,-0.459686279
505869073989677,0.215087891,0.552581787,-0.399612427
505869073999687,0.284912109,0.825820923,-0.390213013
505869074009666,0.262466431,1.200149536,-0.505935669
505869074019676,0.29598999,1.546173096,-0.530075073
505869074029655,0.264831543,1.767745972,-0.426895142
505869074039634,0.192123413,1.670944214,-0.42401123
505869074049644,0.045410156,1.484771729,-0.363296509
505869074059623,-0.188980103,1.27432251,-0.122451782
505869074069633,-0.293487549,1.169631958,0.05809021
505869074079612,-0.380889893,0.965927124,0.217407227
505869074089592,-0.422836304,0.79447937,0.417602539
505869074099601,-0.414291382,0.670623779,0.399139404
505869074109581,-0.349319458,0.672729492,0.222595215
505869074119590,-0.265136719,0.764938354,-0.000411987
505869074129570,-0.190689087,0.870819092,-0.177398682
505869074139549,-0.134460449,0.910202026,-0.238449097
505869074149559,-0.067474365,0.968276978,-0.276885986
505869074159538,-0.016906738,1.004608154,-0.283203125
505869074169548,0.024749756,1.007400513,-0.2762146
505869074179527,0.1068573,0.990814209,-0.26210022
505869074189506,0.170135498,0.91708374,-0.191513062
505869074199516,0.257675171,0.864013672,-0.058517456
505869074209495,0.359161377,0.823028564,0.167007446
505869074219505,0.431991577,0.779174805,0.331420898
505869074229484,0.428771973,0.827484131,0.309371948
505869074239463,0.358169556,0.945449829,0.114242554
505869074249473,0.275238037,1.043106079,-0.090835571
505869074259452,0.233001709,1.044677734,-0.212020874
505869074269462,0.204498291,0.985183716,-0.213821411
505869074279442,0.168945313,0.947570801,-0.147445679
505869074289421,0.128219604,0.952682495,-0.10093689
505869074299431,0.089492798,0.993881226,-0.087280273
505869074309410,0.049804688,1.030700684,-0.072875977
505869074319420,0.010101318,1.07359314,-0.059494019
505869074329399,-0.02671814,1.100814819,-0.061294556
505869074339409,-0.068740845,1.129577637,-0.083602905
505869074349388,-0.106109619,1.145935059,-0.106262207
505869074359367,-0.154342651,1.152877808,-0.114608765
505869074369377,-0.216506958,1.161651611,-0.09803772
505869074379356,-0.282653809,1.19190979,-0.074859619
505869074389366,-0.330657959,1.214523315,-0.033660889
505869074399345,-0.34236145,1.215698242,0.038497925
505869074409324,-0.316101074,1.212402344,0.122283936
505869074419334,-0.277023315,1.226165771,0.167617798
505869074429313,-0.250747681,1.299468994,0.197525024
505869074439323,-0.257232666,1.382263184,0.231658936
505869074449302,-0.289596558,1.435317993,0.268890381
505869074459282,-0.342880249,1.496078491,0.298065186
505869074469291,-0.369537354,1.573425293,0.324234009
505869074479271,-0.363113403,1.600418091,0.241577148
505869074489280,-0.357223511,1.569900513,0.117736816
505869074499260,-0.330001831,1.492416382,0.035095215
505869074509239,-0.201828003,1.366607666,-0.086029053
505869074519249,-0.055801392,1.313949585,-0.23916626
505869074529228,0.053314209,1.287399292,-0.413101196
505869074539238,0.144775391,1.326141357,-0.506393433
505869074549217,0.25177002,1.395080566,-0.494598389
505869074559196,0.342697144,1.460388184,-0.438156128
505869074569206,0.419189453,1.517730713,-0.328491211
505869074579185,0.477935791,1.54977417,-0.175262451
505869074589195,0.478744507,1.526992798,-0.010772705
505869074599174,0.4296875,1.365142822,0.168807983
505869074609153,0.377075195,1.1668396,0.142242432
505869074619163,0.345291138,1.041915894,-0.141204834
505869074629142,0.290740967,0.934539795,-0.416519165
505869074639152,0.150939941,0.897994995,-0.272872925
505869074649131,0.090988159,0.963180542,-0.088500977
505869074659111,0.047348022,0.82824707,-0.038772583
505869074669120,0.017593384,0.751495361,-0.110321045
505869074679100,0.044830322,0.697952271,-0.220153809
505869074689109,0.062103271,0.655151367,-0.212585449
505869074699089,0.083862305,0.613357544,-0.165802002
505869074709068,0.126724243,0.588562012,-0.130371094
505869074719078,0.175628662,0.568206787,-0.090026855
505869074729057,0.218307495,0.551574707,-0.110397339
505869074739067,0.259811401,0.54586792,-0.136459351
505869074749046,0.309997559,0.555908203,-0.176422119
505869074759025,0.35194397,0.561187744,-0.198165894
505869074769035,0.381790161,0.541946411,-0.205505371
505869074779014,0.402404785,0.515274048,-0.190734863
505869074789024,0.41178894,0.481781006,-0.175537109
